Income,Num_Transactions,Spending_Score,Age,Target
0.708370234920899,0.0758730655127461,0.5675227888125782,43.0,1
0.9988371665356472,0.5570437571301191,0.8607786304541215,43.0,1
0.7452464312218485,0.708165143240225,0.8219040616419443,43.0,1
0.5732303743706714,0.020512842287083083,0.7883997107958812,43.0,1
0.4863969398020802,0.499198928952156,0.7021756090219278,43.0,1
0.44913177068667,0.1939784912143563,0.8277779480688496,43.0,1
0.9654611251499585,0.5550830298619642,0.6763446426032745,43.0,1
0.9050561378902244,0.6570520950467387,0.660727296844762,43.0,1
0.9824654007636975,0.5659258752966054,0.846752359005715,43.0,1
0.9630425542784438,0.5070978933089378,0.8952677767591763,43.0,1
0.8407896163916855,0.6230632980987747,0.5256783764376354,43.0,1
0.45193560523048315,0.2062171002493851,0.615270717766297,43.0,1
0.7599625200373,0.8506046049564226,0.6915308780155243,43.0,1
0.7070164808575071,0.564983181655524,0.6415226029746177,43.0,1
0.41889439415629925,0.6595353213737081,0.589059116963832,43.0,1
0.5705275189328335,0.08273923594339957,0.724996345500265,43.0,1
0.7919447199920051,0.7584292235205852,0.8390203583658257,43.0,1
0.4064770092346587,0.035105523336685054,0.6566093113815541,43.0,1
0.9845942392288172,0.4666080615799972,0.7635959982827515,43.0,1
0.9635433275521295,0.6990584201859806,0.8531675675478139,43.0,1
0.5530128699723321,0.8279885120768542,0.8476825574996765,43.0,1
0.9911542660955597,0.0909565767719028,0.8264175427254543,43.0,1
0.9982494280626371,0.4363078108802059,0.7929892929075554,43.0,1
0.5804945726648691,0.2399663545174413,0.5819747531799583,43.0,1
0.5159676045899843,0.15074443120976924,0.8789178545725472,43.0,1
0.5169294843677122,0.24476417118761962,0.7411242443318482,43.0,1
0.8356136146388176,0.47305980764922556,0.8151722627567385,43.0,1
0.4786610580199955,0.6600458787522766,0.6075547965920787,43.0,1
0.7504301421403478,0.19099760195709667,0.6848016840002495,43.0,1
0.44652547563637557,0.2972130689516814,0.96177173625198,43.0,1
0.769292963304571,0.17953196833309906,0.8861689307809153,43.0,1
0.5804969520822247,0.3006208592851368,0.5720302403455774,43.0,1
0.9875291469506944,0.33556888927403283,0.6760127037240153,43.0,1
0.5755677428277872,0.03518465585169215,0.7948483577026546,43.0,1
0.6788720264893144,0.7110560639250549,0.5135415815334914,43.0,1
0.44532011481704226,0.9815543473242281,0.6521324160598725,43.0,1
0.58049271704907,0.19266424626827902,0.5897300950853728,43.0,1
0.7772945834811827,0.2599907429610621,0.739497014975471,43.0,1
0.5533952788034883,0.582473221162342,0.8903092447565136,43.0,1
0.5740368170414395,0.44645975895597345,0.6492434529326726,43.0,1
0.8449582321786102,0.49240922996136904,0.7472694162241187,43.0,1
0.9988956517620173,0.6231378922993985,0.9069483145943069,43.0,1
0.6791603141600555,0.702647434036383,0.5787115933431367,43.0,1
0.762909681244921,0.7426091007284416,0.5910540798790721,43.0,1
0.9221277482847905,0.7902262437576045,0.6168690941616324,43.0,1
0.5118026782560632,0.9410147654959927,0.9437179528401453,43.0,1
0.8323430574745014,0.8200834576442293,0.8847304433815961,43.0,1
0.7885997886095865,0.6401167742223711,0.8106636709311886,43.0,1
0.821234552864818,0.8410732152000393,0.7813254059148614,43.0,1
0.9190564757074442,0.17244668502997437,0.904680760778841,43.0,1
0.8453607919262836,0.4050749152718104,0.6918379674673194,43.0,1
0.5152864929566481,0.23631851609547982,0.9092640460552184,43.0,1
0.48271562797051804,0.5890444732052904,0.5863531354613883,43.0,1
0.7053845550733254,0.8743161657864787,0.8943570230651097,43.0,1
0.7564115451874239,0.6029595122373612,0.5685029998046036,43.0,1
0.8118548474757883,0.6418245937996923,0.7962137414076864,43.0,1
0.4438777476352098,0.1344867831305119,0.7312085508269649,43.0,1
0.9180769097975523,0.08634173859097927,0.6623756480109395,43.0,1
0.8946858942059761,0.049493354832297484,0.6005836393109338,43.0,1
0.6563162123516194,0.6719135644165124,0.8405461482526886,43.0,1
0.9208943445121474,0.5148794380529842,0.9646755120863361,43.0,1
0.7137593126593872,0.5373872126580684,0.72135642259214,43.0,1
0.5711438575301904,0.05963573951363342,0.780814655696388,43.0,1
0.8220347787741438,0.11734450405011938,0.8121284764083481,43.0,1
0.7549128448968785,0.6160602117163102,0.8915287774723745,43.0,1
0.7607887190378619,0.24048834481756926,0.9350429127381571,43.0,1
0.7564122964713944,0.4946920784677128,0.5633132193519094,43.0,1
0.542647247049575,0.08190162945045353,0.7502983723258982,43.0,1
0.8696718040386722,0.5888836062961462,0.698288416890217,43.0,1
0.786934907885744,0.20984083007872648,0.8454101528405141,43.0,1
0.8216878296027053,0.5860724754298062,0.7945300539552496,43.0,1
0.5392404953747654,0.8738425457463258,0.7831398931792398,43.0,1
0.83526502328643,0.43594809420484465,0.8542328075965232,43.0,1
0.4273016735747508,0.2704736434996651,0.6060165725493885,43.0,1
0.5096620820780077,0.7655675760722378,0.7409892298653689,43.0,1
0.6626812842496401,0.159160375661362,0.8140065863511747,43.0,1
0.8540199314730117,0.7990516477416905,0.6378336309457142,43.0,1
0.9779098618846984,0.2340840583320986,0.6610368691866184,43.0,1
0.44862505565364996,0.2318082368899461,0.8662942362047392,43.0,1
0.5519943865229434,0.6541807869755597,0.6259001523556342,43.0,1
0.72124849170602,0.8730692392183411,0.5761820579631904,43.0,1
0.895334614046754,0.20846406864335637,0.7351556058655576,43.0,1
0.6130380098378359,0.4081632653061224,0.58672032071379,43.0,1
0.9889850997878522,0.6002250320611879,0.5150183073196033,43.0,1
0.5171176456239156,0.3330803112805844,0.6985166660601286,43.0,1
0.7865925923165293,0.12258005056507094,0.806968424770289,43.0,1
0.7445912414208513,0.5482056099079776,0.7728347412561251,43.0,1
0.66129623782416,0.10067026710804719,0.7867534230791756,43.0,1
0.9641029161084507,0.8247193772385895,0.7983367812902278,43.0,1
0.4184017989237814,0.034675923170177064,0.5307437267065855,43.0,1
0.6429638091061436,0.2346938775510204,0.7062329858902476,43.0,1
0.7712728817056645,0.6038676940780477,0.7065782852397163,43.0,1
0.8439040394881598,0.523346342133549,0.6846104341974777,43.0,1
0.6598735334396351,0.20668718897637683,0.7910167719017653,43.0,1
0.5695498717395117,0.4609533702387696,0.9476077949234748,43.0,1
0.8264537077674303,0.5998887374255489,0.6443812898092748,43.0,1
0.6138355205238178,0.4643708583269472,0.6725344196583384,43.0,1
0.5936314885641191,0.2270087990611736,0.5117326137349532,43.0,1
0.917107787560018,0.046699621623992736,0.5511547697865259,43.0,1
0.8545755390721645,0.07955699251436388,0.5284577490345432,43.0,1
0.9060577819400872,0.6732636731689607,0.7644740496899062,43.0,1
0.7573898241051474,0.5281167938956701,0.8484705783570622,43.0,1
0.7360183127200817,0.31784237767451207,0.8420448953255363,43.0,1
0.8446883023883793,0.5665124558647517,0.7554078976908021,43.0,1
0.40654169157611664,0.0826035687620717,0.6841191163051121,43.0,1
0.8110328896964678,0.615558982903125,0.739619165700816,43.0,1
0.8789450510933572,0.7378929906510319,0.7253487369489219,43.0,1
0.769282424834071,0.45187778651338206,0.7054563655307932,43.0,1
0.5936458141483896,0.44246390542598457,0.5487700291479329,43.0,1
0.5154398105926689,0.0977159538880323,0.9464906107513215,43.0,1
0.8789778554044352,0.8568228260710817,0.6919326750220599,43.0,1
0.5099624509995146,0.8978328772818672,0.7864275844668701,43.0,1
0.86824540967155,0.6299359921052031,0.8094176771174723,43.0,1
0.5930189356816937,0.25362269362063783,0.5178901490162402,43.0,1
0.8790483338926145,0.6255062919609854,0.7516986428828322,43.0,1
0.4186546119592024,0.347010338979794,0.5671925637063028,43.0,1
0.5727988468964387,0.6596963520678308,0.7209324822071513,43.0,1
0.8287453882658755,0.4779025994979296,0.6109719300764246,43.0,1
0.8286014800061612,0.3544968357552645,0.7198621232100721,43.0,1
0.757521040031675,0.34377740029038706,0.8773166123647113,43.0,1
0.5677538051023382,0.4134886029359096,0.5994520314269843,43.0,1
0.7714634202014752,0.3157015871329274,0.7308752496222047,43.0,1
0.5354451355624835,0.3715606650389536,0.8802889168759209,43.0,1
0.5841152863659475,0.5246676465163056,0.578344010233897,43.0,1
0.42505309321150175,0.19450276695920052,0.6086503655167962,43.0,1
0.9083162156492832,0.4630270717352754,0.7836345730527696,43.0,1
0.8932795864454421,0.1765105882137188,0.6064831681109597,43.0,1
0.8244133783809444,0.4278983129386358,0.8358272204174836,43.0,1
0.7363849102112565,0.3742391689520418,0.8057289854827648,43.0,1
0.5752357775095179,0.030415096279887727,0.8058886246269314,43.0,1
0.47674142686875975,0.5233794334488284,0.8700546537749784,43.0,1
0.8675290755689649,0.6505524672016684,0.8652267021183614,43.0,1
0.844665815990139,0.5788584769117459,0.7445563197517595,43.0,1
