Income,Num_Transactions,Spending_Score,Age,Target
0.7879015951393811,0.8030318874978627,0.9260632729246233,43.0,1
0.5084032276644238,0.6372415358538375,0.5870601010628281,43.0,1
0.653547271757945,0.7270942359931826,0.7847153847867432,43.0,1
0.6045503681751495,0.6146439622256348,0.8246106048058076,43.0,1
0.9310479848591429,0.5023920699389617,0.770087309066991,43.0,1
0.6774494467508922,0.8877551020408162,0.8050032992350276,43.0,1
0.5531060033500358,0.6730476834447597,0.8667519533508147,43.0,1
0.45893379849280314,0.39350306774094024,0.8860452982050006,43.0,1
0.7745524580646592,0.7512838439561462,0.8071860585012245,43.0,1
0.8067167375563202,0.41277111566015157,0.747523209897869,43.0,1
0.5212080090949189,0.8286268306575255,0.913281837570739,43.0,1
0.5936319258245993,0.23358514537188924,0.5128631085016782,43.0,1
0.7467043739999248,0.3755474144749574,0.7113376868442899,43.0,1
0.7592034370671167,0.8569450006994991,0.8755620558329608,43.0,1
0.8949946362711638,0.0686173141531687,0.6289538277750683,43.0,1
0.41172779631697376,0.45383419235947736,0.9721605960224055,43.0,1
0.5936487767021598,0.48702036648219593,0.556429425972239,43.0,1
0.828797157389612,0.9353859937873202,0.7441858548185767,43.0,1
0.591420332550991,0.6627664578341569,0.6270132541288788,43.0,1
0.4456073303977228,0.766055475565413,0.6822104355304319,43.0,1
0.7542730380364421,0.39542914532209855,0.7457481970868187,43.0,1
0.5531605617162518,0.5822819592891941,0.8779229761142698,43.0,1
0.9307546084324081,0.5753676093363441,0.9006994066456014,43.0,1
0.49356838687288784,0.06415647549221462,0.9325024676376379,43.0,1
0.8599210412036746,0.22135514125149797,0.5630401256583886,43.0,1
0.5611769127654855,0.36034163297150423,0.8223562970088152,43.0,1
0.6206708496828512,0.5129400936436513,0.5671344208379074,43.0,1
0.4191698763276971,0.6764092656630797,0.5188361688064924,43.0,1
0.881375850493147,0.9458783660416002,0.5745110276307317,43.0,1
0.8698228093704716,0.5456930808847901,0.7021125475656133,43.0,1
0.7838269312480496,0.8437903318498093,0.668882412262718,43.0,1
0.4621774025379878,0.8816498472174565,0.6072878312381408,43.0,1
0.49189966022108145,0.4096807078868395,0.9129215877866449,43.0,1
0.756732772804511,0.766729873793737,0.669840483458095,43.0,1
0.4288808321425164,0.9095577272148384,0.8664468485581932,43.0,1
0.9881495077649307,0.4898192970461007,0.582106196587481,43.0,1
0.9309850788364291,0.3681681898168369,0.9842699767784464,43.0,1
0.5115157387044722,0.9649436638633222,0.9685416856367708,43.0,1
0.8309081615186136,0.6791143676173539,0.8991063891518738,43.0,1
0.7071457515030889,0.5404798157880634,0.6214946893113861,43.0,1
0.9442132182659579,0.45430911109013883,0.7037152792039193,43.0,1
0.49631779507084683,0.8383588686656096,0.8616744883649579,43.0,1
0.5153228709904337,0.20343196226104238,0.9180968800551931,43.0,1
0.6193135412051674,0.605475814317145,0.531245049866287,43.0,1
0.7246409526703506,0.16904102482468744,0.7602246502997958,43.0,1
0.4507745349558505,0.24133017156473585,0.6819009171287541,43.0,1
0.7690557989647108,0.899183677601479,0.7859652018613545,43.0,1
0.754197359476756,0.22521030329364283,0.6847767770614654,43.0,1
0.8696179941278921,0.4727646561260555,0.749702342326801,43.0,1
0.5711562784072545,0.566235152372122,0.889672100020749,43.0,1
0.8314915018270663,0.801510381222621,0.8929834234184942,43.0,1
0.4830607036955801,0.8101089201244948,0.5920967526212473,43.0,1
0.42802346135992597,0.31146455171126675,0.6254938257708198,43.0,1
0.8797674739046764,0.9410690226045453,0.6384259893444991,43.0,1
0.7401608688860458,0.506916303229685,0.8950841279313769,43.0,1
0.4174468912619008,0.7919906924124688,0.8826552728190606,43.0,1
0.8286345047412309,0.45844630648995066,0.7264344093232499,43.0,1
0.6002843498715464,0.31364808847281583,0.7818282732077029,43.0,1
0.6547808488256914,0.6343543074648124,0.8156329913267575,43.0,1
0.5120186178174768,0.7654469182184115,0.6544940699516582,43.0,1
0.592107095547225,0.8740138091689822,0.6997309677192862,43.0,1
0.573909775712956,0.4891027292229319,0.633144610830337,43.0,1
0.8290494115919427,0.22666428838518227,0.6399827992908029,43.0,1
0.4495093101391514,0.3126442804041494,0.7809328860099235,43.0,1
0.6772719932894085,0.8877551020408162,0.7414199925104868,43.0,1
0.55608408865076,0.8204001600756261,0.9728543569512278,43.0,1
0.8353381342814827,0.4818508271025075,0.807241286281064,43.0,1
0.48274373892620126,0.6880635674439599,0.5502014157592183,43.0,1
0.9534544680887242,0.29428113712663817,0.7650535042303237,43.0,1
0.6307409056414817,0.2320000317751833,0.7382664033741894,43.0,1
0.7542366857509846,0.31366432366923425,0.7164605035219578,43.0,1
0.7404516826150386,0.370418961935772,0.8720684542866145,43.0,1
0.755853680375978,0.5055925351993931,0.6491885986451076,43.0,1
0.5438384970380772,0.07015950761269518,0.812766082511499,43.0,1
0.6749921622689485,0.2553002026013405,0.7039972667397444,43.0,1
0.46239602974948857,0.719489901045249,0.7173135210789297,43.0,1
0.915997336806982,0.06117883530266577,0.592723987410045,43.0,1
0.6733536257360958,0.7764598222210451,0.6925648143127048,43.0,1
0.602446689395016,0.36089171555305183,0.7447057977945983,43.0,1
0.5804973542549784,0.3108727762662218,0.570349403606643,43.0,1
0.4203131607199301,0.4438217610568841,0.9095282272117334,43.0,1
0.7436122660653736,0.13935390968596928,0.6280601276613895,43.0,1
0.8202182620832288,0.6055871703727551,0.7361009403290031,43.0,1
0.7692500644870924,0.7159208863022768,0.8575970886652519,43.0,1
0.9617868709916406,0.4464065080520945,0.9343817154240704,43.0,1
0.9963655835923473,0.2272968294686407,0.7054527529046185,43.0,1
0.9343951105878787,0.0900832561013185,0.876100367591708,43.0,1
0.4497906195003243,0.33504056115610287,0.7541870433200686,43.0,1
0.9649817182506657,0.7899804729504494,0.7128594588149292,43.0,1
0.7332693946311183,0.6838375667322085,0.6790203633926053,43.0,1
0.4429392806280289,0.3131194234668926,0.7019846573582634,43.0,1
0.8717389750822324,0.5369267433298518,0.6793418568996689,43.0,1
0.6219096555023353,0.46633883939355153,0.8451975455668765,43.0,1
0.639150205602124,0.5561170458100663,0.7940233645507665,43.0,1
0.9901396859551104,0.35189309739637487,0.6668955403761961,43.0,1
0.7499635060925515,0.49456500413616855,0.8820119800770269,43.0,1
0.6621311992590225,0.8141642977038683,0.9349014451578972,43.0,1
0.8947291298966817,0.05217144014523355,0.6045565501384582,43.0,1
0.42023581067401083,0.45488282724876883,0.8931308577920258,43.0,1
0.6430431033626383,0.2346938775510204,0.6831580724323384,43.0,1
0.7393574446462662,0.5477200649622154,0.8040140020926367,43.0,1
0.6941717851312891,0.8044992228989452,0.8817465420927897,43.0,1
0.5515022023282744,0.19150065180351786,0.9408392231409545,43.0,1
0.4138810040602019,0.28307114716120874,0.9104844201715356,43.0,1
0.6476117368138472,0.2865269809310365,0.5205151355086476,43.0,1
0.8446544884512766,0.585077793661054,0.7390898297647573,43.0,1
0.6789825751474897,0.725046910563101,0.6165893147902233,43.0,1
0.7712752187070036,0.6002932982239922,0.7068782964001405,43.0,1
0.9810178890093311,0.6351114905230797,0.9056697306846516,43.0,1
0.48207460131694313,0.12765904371891204,0.783187729947381,43.0,1
0.9653015306562085,0.46071444810634804,0.7054267092345173,43.0,1
0.8112640778471469,0.6229465862112369,0.7555372525239138,43.0,1
0.806022997050833,0.4162049730878966,0.7115253663375444,43.0,1
0.820404389765093,0.732954187925322,0.7841814387578864,43.0,1
0.6952352470994779,0.827879786399495,0.8790493079344162,43.0,1
0.4827222168971024,0.6122535575828707,0.5778795342896799,43.0,1
0.7712618173106113,0.62079046050807,0.7051579000888939,43.0,1
0.7188510201737444,0.4337717871888952,0.8227399136606741,43.0,1
0.7449973978778255,0.3571596076024126,0.6811579823825687,43.0,1
0.7620133325258687,0.5314945003176778,0.7508056675955234,43.0,1
0.8546851941188431,0.17465552781982568,0.5646302002149381,43.0,1
0.44039596161153827,0.8406968288517008,0.6242882452867404,43.0,1
0.5353647486574593,0.35985112878320097,0.8712373113939981,43.0,1
0.7950972283361749,0.9004035118220431,0.6065032751211212,43.0,1
0.904959896347215,0.6554944286348906,0.6507589377481433,43.0,1
0.7504855301701301,0.4088358164304186,0.785380477452569,43.0,1
0.7541637747085398,0.14967027743570338,0.6577187699077067,43.0,1
0.755728540661673,0.5009099996848281,0.6908339174381214,43.0,1
0.7356390132533416,0.35300181970926964,0.7724752476479438,43.0,1
0.8102672494279162,0.5895148588098871,0.7090161141813697,43.0,1
0.7625139371074581,0.44845307964795406,0.5509762741671412,43.0,1
0.4291525868743341,0.4947685023089313,0.6900484334473168,43.0,1
0.6746730190295167,0.46959813646739296,0.6269574938178102,43.0,1
